season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,dataset,month,day,hour,year,DOW,casual_log,registered_log,count_log,count_season,count_weather,peak,ideal,sticky
1.0,0.0,1.0,2.0,9.84,11.365,70.0,12.998,,,110.0,test,1.0,28.0,20.0,2011.0,4,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,9.02,11.365,75.0,8.9981,,,62.0,test,1.0,28.0,21.0,2011.0,4,,,,312498,507160,0,0,1
1.0,0.0,1.0,1.0,9.84,10.605,65.0,23.9994,,,66.0,test,1.0,28.0,22.0,2011.0,4,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,9.84,11.365,60.0,15.0013,,,46.0,test,1.0,28.0,23.0,2011.0,4,,,,312498,1476063,0,0,1
1.0,0.0,0.0,1.0,9.02,9.85,64.0,23.9994,,,31.0,test,1.0,29.0,0.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,9.02,11.365,64.0,12.998,,,26.0,test,1.0,29.0,1.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,9.02,11.365,64.0,11.0014,,,21.0,test,1.0,29.0,2.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,8.2,10.605,64.0,8.9981,,,13.0,test,1.0,29.0,3.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,6.56,9.09,69.0,7.0015,,,4.0,test,1.0,29.0,4.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,6.56,9.09,64.0,8.9981,,,5.0,test,1.0,29.0,6.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,6.56,9.09,59.0,7.0015,,,15.0,test,1.0,29.0,7.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,7.38,9.85,55.0,11.0014,,,41.0,test,1.0,29.0,8.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,7.38,10.605,59.0,6.0032,,,67.0,test,1.0,29.0,9.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,2.0,7.38,10.605,64.0,7.0015,,,85.0,test,1.0,29.0,10.0,2011.0,5,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,7.38,9.85,64.0,8.9981,,,70.0,test,1.0,29.0,11.0,2011.0,5,,,,312498,507160,1,0,0
1.0,0.0,0.0,2.0,8.2,9.85,59.0,12.998,,,77.0,test,1.0,29.0,12.0,2011.0,5,,,,312498,507160,1,0,0
1.0,0.0,0.0,2.0,9.02,11.365,55.0,11.0014,,,95.0,test,1.0,29.0,13.0,2011.0,5,,,,312498,507160,1,0,0
1.0,0.0,0.0,2.0,9.02,11.365,60.0,8.9981,,,96.0,test,1.0,29.0,14.0,2011.0,5,,,,312498,507160,1,0,0
1.0,0.0,0.0,1.0,9.02,10.605,69.0,16.9979,,,113.0,test,1.0,29.0,15.0,2011.0,5,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,9.84,12.12,60.0,11.0014,,,130.0,test,1.0,29.0,16.0,2011.0,5,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,9.84,14.395,60.0,0.0,,,132.0,test,1.0,29.0,17.0,2011.0,5,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,9.02,11.365,69.0,8.9981,,,109.0,test,1.0,29.0,18.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,2.0,9.02,10.605,69.0,16.9979,,,79.0,test,1.0,29.0,19.0,2011.0,5,,,,312498,507160,0,0,0
1.0,0.0,0.0,1.0,7.38,10.605,74.0,6.0032,,,61.0,test,1.0,29.0,20.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,7.38,10.605,74.0,6.0032,,,45.0,test,1.0,29.0,21.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,6.56,9.85,80.0,6.0032,,,40.0,test,1.0,29.0,22.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,6.56,9.85,80.0,6.0032,,,35.0,test,1.0,29.0,23.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,6.56,9.09,80.0,7.0015,,,36.0,test,1.0,30.0,0.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,5.74,10.605,80.0,0.0,,,26.0,test,1.0,30.0,1.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,6.56,11.365,80.0,0.0,,,20.0,test,1.0,30.0,2.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,5.74,10.605,93.0,0.0,,,11.0,test,1.0,30.0,3.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,5.74,10.605,93.0,0.0,,,4.0,test,1.0,30.0,4.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,5.74,10.605,86.0,0.0,,,2.0,test,1.0,30.0,5.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,5.74,10.605,86.0,0.0,,,12.0,test,1.0,30.0,7.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,2.0,5.74,10.605,86.0,0.0,,,42.0,test,1.0,30.0,8.0,2011.0,6,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,6.56,11.365,80.0,0.0,,,66.0,test,1.0,30.0,9.0,2011.0,6,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,7.38,12.12,80.0,0.0,,,107.0,test,1.0,30.0,10.0,2011.0,6,,,,312498,507160,0,0,0
1.0,0.0,0.0,1.0,9.02,13.635,75.0,0.0,,,104.0,test,1.0,30.0,11.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,12.3,15.91,52.0,7.0015,,,180.0,test,1.0,30.0,12.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,11.48,14.395,61.0,7.0015,,,176.0,test,1.0,30.0,13.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,11.48,15.15,61.0,6.0032,,,172.0,test,1.0,30.0,14.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,12.3,16.665,56.0,0.0,,,171.0,test,1.0,30.0,15.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,12.3,16.665,56.0,0.0,,,167.0,test,1.0,30.0,16.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,12.3,14.395,56.0,12.998,,,136.0,test,1.0,30.0,17.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,10.66,12.88,65.0,11.0014,,,112.0,test,1.0,30.0,18.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,10.66,12.88,65.0,12.998,,,85.0,test,1.0,30.0,19.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,2.0,10.66,13.635,65.0,7.0015,,,59.0,test,1.0,30.0,20.0,2011.0,6,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,9.84,12.12,70.0,11.0014,,,45.0,test,1.0,30.0,21.0,2011.0,6,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,9.84,11.365,70.0,12.998,,,32.0,test,1.0,30.0,22.0,2011.0,6,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,9.84,10.605,65.0,19.0012,,,24.0,test,1.0,30.0,23.0,2011.0,6,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,9.84,11.365,65.0,15.0013,,,11.0,test,1.0,31.0,0.0,2011.0,0,,,,312498,507160,0,0,1
1.0,0.0,1.0,1.0,9.02,10.605,64.0,16.9979,,,4.0,test,1.0,31.0,1.0,2011.0,0,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,9.02,11.365,64.0,12.998,,,4.0,test,1.0,31.0,2.0,2011.0,0,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,9.02,11.365,64.0,12.998,,,3.0,test,1.0,31.0,3.0,2011.0,0,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,8.2,9.85,59.0,15.0013,,,2.0,test,1.0,31.0,4.0,2011.0,0,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,7.38,8.335,64.0,19.0012,,,6.0,test,1.0,31.0,5.0,2011.0,0,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,6.56,6.82,69.0,22.0028,,,44.0,test,1.0,31.0,6.0,2011.0,0,,,,312498,1476063,0,0,1
1.0,0.0,1.0,2.0,6.56,6.82,64.0,19.0012,,,115.0,test,1.0,31.0,7.0,2011.0,0,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,6.56,6.82,59.0,19.0012,,,258.0,test,1.0,31.0,8.0,2011.0,0,,,,312498,507160,1,0,0
1.0,0.0,1.0,2.0,6.56,6.82,59.0,19.9995,,,131.0,test,1.0,31.0,9.0,2011.0,0,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,6.56,7.575,59.0,12.998,,,82.0,test,1.0,31.0,10.0,2011.0,0,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,6.56,7.575,59.0,12.998,,,82.0,test,1.0,31.0,11.0,2011.0,0,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,7.38,10.605,55.0,7.0015,,,49.0,test,1.0,31.0,12.0,2011.0,0,,,,312498,507160,1,0,0
1.0,0.0,1.0,2.0,6.56,11.365,59.0,0.0,,,85.0,test,1.0,31.0,13.0,2011.0,0,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,7.38,9.85,55.0,8.9981,,,82.0,test,1.0,31.0,14.0,2011.0,0,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,6.56,9.09,59.0,8.9981,,,83.0,test,1.0,31.0,15.0,2011.0,0,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,6.56,9.09,56.0,12.998,,,97.0,test,1.0,31.0,16.0,2011.0,0,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,6.56,7.575,59.0,12.998,,,167.0,test,1.0,31.0,17.0,2011.0,0,,,,312498,507160,1,0,0
1.0,0.0,1.0,2.0,6.56,7.575,55.0,15.0013,,,166.0,test,1.0,31.0,18.0,2011.0,0,,,,312498,507160,1,0,0
1.0,0.0,1.0,1.0,12.3,15.91,61.0,7.0015,,,127.0,test,1.0,31.0,19.0,2011.0,0,,,,312498,1476063,0,0,1
1.0,0.0,1.0,3.0,6.56,8.335,59.0,11.0014,,,70.0,test,1.0,31.0,20.0,2011.0,0,,,,312498,102089,0,0,0
1.0,0.0,1.0,3.0,6.56,9.85,59.0,6.0032,,,38.0,test,1.0,31.0,21.0,2011.0,0,,,,312498,102089,0,0,0
1.0,0.0,1.0,2.0,6.56,9.09,59.0,7.0015,,,37.0,test,1.0,31.0,22.0,2011.0,0,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,6.56,9.85,64.0,6.0032,,,21.0,test,1.0,31.0,23.0,2011.0,0,,,,312498,507160,0,0,1
1.0,0.0,0.0,1.0,10.66,10.605,35.0,30.0026,,,33.0,test,2.0,20.0,0.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,9.84,9.85,41.0,31.0009,,,30.0,test,2.0,20.0,1.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,9.84,9.85,41.0,36.9974,,,24.0,test,2.0,20.0,2.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,9.02,9.09,44.0,36.9974,,,15.0,test,2.0,20.0,3.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,9.02,9.09,44.0,36.9974,,,3.0,test,2.0,20.0,4.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,8.2,9.09,47.0,19.9995,,,5.0,test,2.0,20.0,6.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,7.38,8.335,51.0,16.9979,,,15.0,test,2.0,20.0,7.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,8.2,11.365,51.0,7.0015,,,45.0,test,2.0,20.0,8.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,9.02,10.605,47.0,19.0012,,,58.0,test,2.0,20.0,9.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,2.0,10.66,12.88,41.0,12.998,,,132.0,test,2.0,20.0,10.0,2011.0,6,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,12.3,15.15,33.0,11.0014,,,240.0,test,2.0,20.0,11.0,2011.0,6,,,,312498,507160,1,0,0
1.0,0.0,0.0,1.0,12.3,15.91,33.0,7.0015,,,239.0,test,2.0,20.0,12.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,13.94,16.665,29.0,0.0,,,233.0,test,2.0,20.0,13.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,14.76,17.425,27.0,11.0014,,,270.0,test,2.0,20.0,14.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,14.76,18.18,27.0,6.0032,,,260.0,test,2.0,20.0,15.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,14.76,18.18,29.0,6.0032,,,251.0,test,2.0,20.0,16.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,13.94,17.425,33.0,11.0014,,,181.0,test,2.0,20.0,17.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,2.0,13.94,16.665,36.0,8.9981,,,117.0,test,2.0,20.0,18.0,2011.0,6,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,13.94,16.665,36.0,8.9981,,,90.0,test,2.0,20.0,19.0,2011.0,6,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,13.94,18.18,42.0,0.0,,,66.0,test,2.0,20.0,20.0,2011.0,6,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,13.12,17.425,53.0,0.0,,,49.0,test,2.0,20.0,21.0,2011.0,6,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,13.12,15.15,57.0,15.0013,,,49.0,test,2.0,20.0,22.0,2011.0,6,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,12.3,15.15,61.0,11.0014,,,40.0,test,2.0,20.0,23.0,2011.0,6,,,,312498,507160,0,0,0
1.0,1.0,0.0,2.0,13.94,15.15,42.0,22.0028,,,40.0,test,2.0,21.0,0.0,2011.0,0,,,,312498,507160,0,0,0
1.0,1.0,0.0,2.0,13.94,15.15,42.0,22.0028,,,32.0,test,2.0,21.0,1.0,2011.0,0,,,,312498,507160,0,0,0
1.0,1.0,0.0,2.0,13.94,15.15,42.0,22.0028,,,10.0,test,2.0,21.0,2.0,2011.0,0,,,,312498,507160,0,0,0
1.0,1.0,0.0,2.0,13.94,15.15,42.0,19.9995,,,5.0,test,2.0,21.0,3.0,2011.0,0,,,,312498,507160,0,0,0
1.0,1.0,0.0,1.0,13.12,15.91,45.0,11.0014,,,4.0,test,2.0,21.0,4.0,2011.0,0,,,,312498,1476063,0,0,0
1.0,1.0,0.0,2.0,13.94,18.18,36.0,0.0,,,4.0,test,2.0,21.0,5.0,2011.0,0,,,,312498,507160,0,0,0
1.0,1.0,0.0,2.0,17.22,21.21,26.0,19.9995,,,12.0,test,2.0,21.0,6.0,2011.0,0,,,,312498,507160,0,0,0
1.0,1.0,0.0,2.0,17.22,21.21,26.0,19.0012,,,42.0,test,2.0,21.0,7.0,2011.0,0,,,,312498,507160,0,0,0
1.0,1.0,0.0,2.0,13.12,15.15,57.0,19.9995,,,63.0,test,2.0,21.0,8.0,2011.0,0,,,,312498,507160,0,0,0
1.0,1.0,0.0,2.0,13.12,15.15,57.0,19.0012,,,85.0,test,2.0,21.0,9.0,2011.0,0,,,,312498,507160,0,0,0
1.0,1.0,0.0,2.0,13.12,15.15,57.0,16.9979,,,105.0,test,2.0,21.0,10.0,2011.0,0,,,,312498,507160,0,0,0
1.0,1.0,0.0,2.0,13.12,16.665,57.0,7.0015,,,179.0,test,2.0,21.0,11.0,2011.0,0,,,,312498,507160,1,0,0
1.0,1.0,0.0,2.0,13.12,15.91,66.0,12.998,,,183.0,test,2.0,21.0,12.0,2011.0,0,,,,312498,507160,1,0,0
1.0,1.0,0.0,3.0,12.3,13.635,81.0,22.0028,,,78.0,test,2.0,21.0,13.0,2011.0,0,,,,312498,102089,1,0,0
1.0,1.0,0.0,2.0,13.12,15.15,76.0,16.9979,,,183.0,test,2.0,21.0,14.0,2011.0,0,,,,312498,507160,1,0,0
1.0,1.0,0.0,2.0,12.3,13.635,70.0,30.0026,,,149.0,test,2.0,21.0,15.0,2011.0,0,,,,312498,507160,1,0,0
1.0,1.0,0.0,3.0,11.48,12.12,75.0,27.9993,,,80.0,test,2.0,21.0,16.0,2011.0,0,,,,312498,102089,1,0,0
1.0,1.0,0.0,2.0,11.48,12.88,75.0,26.0027,,,154.0,test,2.0,21.0,17.0,2011.0,0,,,,312498,507160,1,0,0
1.0,1.0,0.0,2.0,9.84,10.605,87.0,23.9994,,,98.0,test,2.0,21.0,18.0,2011.0,0,,,,312498,507160,0,0,0
1.0,1.0,0.0,2.0,9.84,10.605,87.0,23.9994,,,87.0,test,2.0,21.0,19.0,2011.0,0,,,,312498,507160,0,0,0
1.0,1.0,0.0,3.0,9.84,10.605,81.0,26.0027,,,38.0,test,2.0,21.0,20.0,2011.0,0,,,,312498,102089,0,0,0
1.0,1.0,0.0,3.0,9.02,9.85,75.0,30.0026,,,23.0,test,2.0,21.0,21.0,2011.0,0,,,,312498,102089,0,0,0
1.0,1.0,0.0,3.0,8.2,8.335,75.0,27.9993,,,19.0,test,2.0,21.0,22.0,2011.0,0,,,,312498,102089,0,0,0
1.0,1.0,0.0,3.0,8.2,8.335,75.0,27.9993,,,15.0,test,2.0,21.0,23.0,2011.0,0,,,,312498,102089,0,0,0
1.0,0.0,1.0,2.0,4.92,6.06,80.0,19.0012,,,43.0,test,2.0,22.0,6.0,2011.0,1,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,4.92,6.06,80.0,19.0012,,,127.0,test,2.0,22.0,7.0,2011.0,1,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,4.92,6.06,80.0,16.9979,,,252.0,test,2.0,22.0,8.0,2011.0,1,,,,312498,507160,1,0,1
1.0,0.0,1.0,2.0,5.74,6.06,74.0,16.9979,,,139.0,test,2.0,22.0,9.0,2011.0,1,,,,312498,507160,0,0,1
1.0,0.0,1.0,1.0,6.56,9.09,69.0,0.0,,,87.0,test,2.0,22.0,10.0,2011.0,1,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,6.56,11.365,64.0,0.0,,,89.0,test,2.0,22.0,11.0,2011.0,1,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,8.2,11.365,59.0,7.0015,,,54.0,test,2.0,22.0,12.0,2011.0,1,,,,312498,1476063,1,0,0
1.0,0.0,1.0,1.0,9.02,11.365,55.0,11.0014,,,92.0,test,2.0,22.0,13.0,2011.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,9.02,11.365,55.0,12.998,,,90.0,test,2.0,22.0,14.0,2011.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,9.84,11.365,48.0,12.998,,,83.0,test,2.0,22.0,15.0,2011.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,9.02,11.365,51.0,11.0014,,,95.0,test,2.0,22.0,16.0,2011.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,9.02,10.605,51.0,15.0013,,,179.0,test,2.0,22.0,17.0,2011.0,1,,,,312498,1476063,1,0,0
1.0,0.0,1.0,1.0,9.02,11.365,47.0,8.9981,,,172.0,test,2.0,22.0,18.0,2011.0,1,,,,312498,1476063,1,0,0
1.0,0.0,1.0,1.0,8.2,9.09,47.0,19.0012,,,124.0,test,2.0,22.0,19.0,2011.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,8.2,9.85,47.0,15.0013,,,101.0,test,2.0,22.0,20.0,2011.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,8.2,9.85,47.0,16.9979,,,68.0,test,2.0,22.0,21.0,2011.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,6.56,7.575,43.0,16.9979,,,36.0,test,2.0,22.0,22.0,2011.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,6.56,7.575,43.0,16.9979,,,24.0,test,2.0,22.0,23.0,2011.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,5.74,6.82,50.0,12.998,,,10.0,test,2.0,23.0,0.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,5.74,7.575,46.0,11.0014,,,6.0,test,2.0,23.0,1.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,4.92,7.575,50.0,8.9981,,,3.0,test,2.0,23.0,2.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,4.92,6.82,50.0,11.0014,,,2.0,test,2.0,23.0,3.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,4.92,7.575,50.0,7.0015,,,9.0,test,2.0,23.0,5.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,4.92,7.575,50.0,7.0015,,,37.0,test,2.0,23.0,6.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,4.92,7.575,54.0,8.9981,,,124.0,test,2.0,23.0,7.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,5.74,7.575,54.0,11.0014,,,258.0,test,2.0,23.0,8.0,2011.0,2,,,,312498,1476063,1,0,0
1.0,0.0,1.0,1.0,7.38,10.605,51.0,6.0032,,,152.0,test,2.0,23.0,9.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,8.2,12.88,40.0,0.0,,,92.0,test,2.0,23.0,10.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,9.84,12.88,41.0,7.0015,,,85.0,test,2.0,23.0,11.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,10.66,14.395,35.0,6.0032,,,88.0,test,2.0,23.0,12.0,2011.0,2,,,,312498,1476063,1,0,0
1.0,0.0,1.0,1.0,12.3,15.91,28.0,6.0032,,,79.0,test,2.0,23.0,13.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,13.12,16.665,29.0,7.0015,,,93.0,test,2.0,23.0,14.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,13.94,17.425,25.0,6.0032,,,81.0,test,2.0,23.0,15.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,13.94,18.18,25.0,0.0,,,160.0,test,2.0,23.0,16.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,13.94,17.425,25.0,6.0032,,,266.0,test,2.0,23.0,17.0,2011.0,2,,,,312498,1476063,1,0,0
1.0,0.0,1.0,1.0,13.12,16.665,26.0,6.0032,,,240.0,test,2.0,23.0,18.0,2011.0,2,,,,312498,1476063,1,0,0
1.0,0.0,1.0,1.0,12.3,16.665,33.0,0.0,,,169.0,test,2.0,23.0,19.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,9.84,12.12,60.0,11.0014,,,109.0,test,2.0,23.0,20.0,2011.0,2,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,9.84,14.395,48.0,0.0,,,79.0,test,2.0,23.0,21.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,9.84,14.395,48.0,0.0,,,56.0,test,2.0,23.0,22.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,9.02,12.88,55.0,6.0032,,,30.0,test,2.0,23.0,23.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,9.02,12.88,55.0,6.0032,,,12.0,test,2.0,24.0,0.0,2011.0,3,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,9.02,12.88,60.0,6.0032,,,8.0,test,2.0,24.0,1.0,2011.0,3,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,8.2,11.365,64.0,6.0032,,,3.0,test,2.0,24.0,2.0,2011.0,3,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,8.2,10.605,64.0,8.9981,,,2.0,test,2.0,24.0,3.0,2011.0,3,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,8.2,10.605,69.0,8.9981,,,11.0,test,2.0,24.0,5.0,2011.0,3,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,8.2,9.85,69.0,12.998,,,48.0,test,2.0,24.0,6.0,2011.0,3,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,8.2,9.85,72.0,12.998,,,155.0,test,2.0,24.0,7.0,2011.0,3,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,9.84,11.365,70.0,15.0013,,,303.0,test,2.0,24.0,8.0,2011.0,3,,,,312498,1476063,1,0,1
1.0,0.0,1.0,2.0,9.84,10.605,75.0,19.9995,,,150.0,test,2.0,24.0,9.0,2011.0,3,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,10.66,12.12,70.0,19.0012,,,86.0,test,2.0,24.0,10.0,2011.0,3,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,13.12,14.395,57.0,26.0027,,,105.0,test,2.0,24.0,11.0,2011.0,3,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,14.76,16.665,53.0,23.9994,,,117.0,test,2.0,24.0,12.0,2011.0,3,,,,312498,507160,1,0,0
1.0,0.0,1.0,2.0,15.58,19.695,54.0,19.9995,,,112.0,test,2.0,24.0,13.0,2011.0,3,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,16.4,20.455,50.0,19.9995,,,111.0,test,2.0,24.0,14.0,2011.0,3,,,,312498,507160,0,0,0
1.0,0.0,1.0,3.0,16.4,20.455,54.0,26.0027,,,35.0,test,2.0,24.0,15.0,2011.0,3,,,,312498,102089,0,0,0
1.0,0.0,1.0,3.0,15.58,19.695,62.0,19.0012,,,85.0,test,2.0,24.0,16.0,2011.0,3,,,,312498,102089,0,0,1
1.0,0.0,1.0,3.0,14.76,17.425,66.0,12.998,,,240.0,test,2.0,24.0,17.0,2011.0,3,,,,312498,102089,1,0,1
1.0,0.0,1.0,2.0,13.94,15.15,87.0,22.0028,,,233.0,test,2.0,24.0,18.0,2011.0,3,,,,312498,507160,1,0,1
1.0,0.0,1.0,3.0,13.94,15.15,93.0,19.9995,,,81.0,test,2.0,24.0,19.0,2011.0,3,,,,312498,102089,0,0,1
1.0,0.0,1.0,2.0,13.94,15.15,93.0,23.9994,,,122.0,test,2.0,24.0,20.0,2011.0,3,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,13.94,15.15,87.0,22.0028,,,92.0,test,2.0,24.0,21.0,2011.0,3,,,,312498,507160,0,0,1
1.0,0.0,1.0,3.0,13.94,15.91,87.0,19.0012,,,37.0,test,2.0,24.0,22.0,2011.0,3,,,,312498,102089,0,0,1
