season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,dataset,month,day,hour,year,DOW,casual_log,registered_log,count_log,count_season,count_weather,peak,ideal,sticky
1.0,0.0,1.0,2.0,9.84,11.365,70.0,12.998,,,70.0,test,1.0,28.0,20.0,2011.0,4,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,9.02,11.365,75.0,8.9981,,,51.0,test,1.0,28.0,21.0,2011.0,4,,,,312498,507160,0,0,1
1.0,0.0,1.0,1.0,9.84,10.605,65.0,23.9994,,,45.0,test,1.0,28.0,22.0,2011.0,4,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,9.84,11.365,60.0,15.0013,,,35.0,test,1.0,28.0,23.0,2011.0,4,,,,312498,1476063,0,0,1
1.0,0.0,0.0,1.0,9.02,9.85,64.0,23.9994,,,25.0,test,1.0,29.0,0.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,9.02,11.365,64.0,12.998,,,23.0,test,1.0,29.0,1.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,9.02,11.365,64.0,11.0014,,,17.0,test,1.0,29.0,2.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,8.2,10.605,64.0,8.9981,,,7.0,test,1.0,29.0,3.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,6.56,9.09,69.0,7.0015,,,3.0,test,1.0,29.0,4.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,6.56,9.09,64.0,8.9981,,,2.0,test,1.0,29.0,6.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,6.56,9.09,59.0,7.0015,,,12.0,test,1.0,29.0,7.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,7.38,9.85,55.0,11.0014,,,27.0,test,1.0,29.0,8.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,7.38,10.605,59.0,6.0032,,,44.0,test,1.0,29.0,9.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,2.0,7.38,10.605,64.0,7.0015,,,54.0,test,1.0,29.0,10.0,2011.0,5,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,7.38,9.85,64.0,8.9981,,,80.0,test,1.0,29.0,11.0,2011.0,5,,,,312498,507160,1,0,0
1.0,0.0,0.0,2.0,8.2,9.85,59.0,12.998,,,81.0,test,1.0,29.0,12.0,2011.0,5,,,,312498,507160,1,0,0
1.0,0.0,0.0,2.0,9.02,11.365,55.0,11.0014,,,93.0,test,1.0,29.0,13.0,2011.0,5,,,,312498,507160,1,0,0
1.0,0.0,0.0,2.0,9.02,11.365,60.0,8.9981,,,93.0,test,1.0,29.0,14.0,2011.0,5,,,,312498,507160,1,0,0
1.0,0.0,0.0,1.0,9.02,10.605,69.0,16.9979,,,93.0,test,1.0,29.0,15.0,2011.0,5,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,9.84,12.12,60.0,11.0014,,,101.0,test,1.0,29.0,16.0,2011.0,5,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,9.84,14.395,60.0,0.0,,,96.0,test,1.0,29.0,17.0,2011.0,5,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,9.02,11.365,69.0,8.9981,,,60.0,test,1.0,29.0,18.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,2.0,9.02,10.605,69.0,16.9979,,,51.0,test,1.0,29.0,19.0,2011.0,5,,,,312498,507160,0,0,0
1.0,0.0,0.0,1.0,7.38,10.605,74.0,6.0032,,,43.0,test,1.0,29.0,20.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,7.38,10.605,74.0,6.0032,,,37.0,test,1.0,29.0,21.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,6.56,9.85,80.0,6.0032,,,33.0,test,1.0,29.0,22.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,6.56,9.85,80.0,6.0032,,,26.0,test,1.0,29.0,23.0,2011.0,5,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,6.56,9.09,80.0,7.0015,,,29.0,test,1.0,30.0,0.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,5.74,10.605,80.0,0.0,,,27.0,test,1.0,30.0,1.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,6.56,11.365,80.0,0.0,,,21.0,test,1.0,30.0,2.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,5.74,10.605,93.0,0.0,,,9.0,test,1.0,30.0,3.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,5.74,10.605,93.0,0.0,,,2.0,test,1.0,30.0,4.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,5.74,10.605,86.0,0.0,,,1.0,test,1.0,30.0,5.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,5.74,10.605,86.0,0.0,,,5.0,test,1.0,30.0,7.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,2.0,5.74,10.605,86.0,0.0,,,14.0,test,1.0,30.0,8.0,2011.0,6,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,6.56,11.365,80.0,0.0,,,36.0,test,1.0,30.0,9.0,2011.0,6,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,7.38,12.12,80.0,0.0,,,51.0,test,1.0,30.0,10.0,2011.0,6,,,,312498,507160,0,0,0
1.0,0.0,0.0,1.0,9.02,13.635,75.0,0.0,,,78.0,test,1.0,30.0,11.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,12.3,15.91,52.0,7.0015,,,120.0,test,1.0,30.0,12.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,11.48,14.395,61.0,7.0015,,,113.0,test,1.0,30.0,13.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,11.48,15.15,61.0,6.0032,,,111.0,test,1.0,30.0,14.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,12.3,16.665,56.0,0.0,,,115.0,test,1.0,30.0,15.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,12.3,16.665,56.0,0.0,,,114.0,test,1.0,30.0,16.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,12.3,14.395,56.0,12.998,,,106.0,test,1.0,30.0,17.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,10.66,12.88,65.0,11.0014,,,61.0,test,1.0,30.0,18.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,10.66,12.88,65.0,12.998,,,54.0,test,1.0,30.0,19.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,2.0,10.66,13.635,65.0,7.0015,,,37.0,test,1.0,30.0,20.0,2011.0,6,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,9.84,12.12,70.0,11.0014,,,33.0,test,1.0,30.0,21.0,2011.0,6,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,9.84,11.365,70.0,12.998,,,27.0,test,1.0,30.0,22.0,2011.0,6,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,9.84,10.605,65.0,19.0012,,,16.0,test,1.0,30.0,23.0,2011.0,6,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,9.84,11.365,65.0,15.0013,,,9.0,test,1.0,31.0,0.0,2011.0,0,,,,312498,507160,0,0,1
1.0,0.0,1.0,1.0,9.02,10.605,64.0,16.9979,,,4.0,test,1.0,31.0,1.0,2011.0,0,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,9.02,11.365,64.0,12.998,,,2.0,test,1.0,31.0,2.0,2011.0,0,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,9.02,11.365,64.0,12.998,,,2.0,test,1.0,31.0,3.0,2011.0,0,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,8.2,9.85,59.0,15.0013,,,1.0,test,1.0,31.0,4.0,2011.0,0,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,7.38,8.335,64.0,19.0012,,,4.0,test,1.0,31.0,5.0,2011.0,0,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,6.56,6.82,69.0,22.0028,,,24.0,test,1.0,31.0,6.0,2011.0,0,,,,312498,1476063,0,0,1
1.0,0.0,1.0,2.0,6.56,6.82,64.0,19.0012,,,79.0,test,1.0,31.0,7.0,2011.0,0,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,6.56,6.82,59.0,19.0012,,,169.0,test,1.0,31.0,8.0,2011.0,0,,,,312498,507160,1,0,0
1.0,0.0,1.0,2.0,6.56,6.82,59.0,19.9995,,,85.0,test,1.0,31.0,9.0,2011.0,0,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,6.56,7.575,59.0,12.998,,,45.0,test,1.0,31.0,10.0,2011.0,0,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,6.56,7.575,59.0,12.998,,,42.0,test,1.0,31.0,11.0,2011.0,0,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,7.38,10.605,55.0,7.0015,,,63.0,test,1.0,31.0,12.0,2011.0,0,,,,312498,507160,1,0,0
1.0,0.0,1.0,2.0,6.56,11.365,59.0,0.0,,,51.0,test,1.0,31.0,13.0,2011.0,0,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,7.38,9.85,55.0,8.9981,,,50.0,test,1.0,31.0,14.0,2011.0,0,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,6.56,9.09,59.0,8.9981,,,50.0,test,1.0,31.0,15.0,2011.0,0,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,6.56,9.09,56.0,12.998,,,71.0,test,1.0,31.0,16.0,2011.0,0,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,6.56,7.575,59.0,12.998,,,144.0,test,1.0,31.0,17.0,2011.0,0,,,,312498,507160,1,0,0
1.0,0.0,1.0,2.0,6.56,7.575,55.0,15.0013,,,152.0,test,1.0,31.0,18.0,2011.0,0,,,,312498,507160,1,0,0
1.0,0.0,1.0,1.0,12.3,15.91,61.0,7.0015,,,132.0,test,1.0,31.0,19.0,2011.0,0,,,,312498,1476063,0,0,1
1.0,0.0,1.0,3.0,6.56,8.335,59.0,11.0014,,,51.0,test,1.0,31.0,20.0,2011.0,0,,,,312498,102089,0,0,0
1.0,0.0,1.0,3.0,6.56,9.85,59.0,6.0032,,,31.0,test,1.0,31.0,21.0,2011.0,0,,,,312498,102089,0,0,0
1.0,0.0,1.0,2.0,6.56,9.09,59.0,7.0015,,,32.0,test,1.0,31.0,22.0,2011.0,0,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,6.56,9.85,64.0,6.0032,,,15.0,test,1.0,31.0,23.0,2011.0,0,,,,312498,507160,0,0,1
1.0,0.0,0.0,1.0,10.66,10.605,35.0,30.0026,,,26.0,test,2.0,20.0,0.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,9.84,9.85,41.0,31.0009,,,24.0,test,2.0,20.0,1.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,9.84,9.85,41.0,36.9974,,,18.0,test,2.0,20.0,2.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,9.02,9.09,44.0,36.9974,,,7.0,test,2.0,20.0,3.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,9.02,9.09,44.0,36.9974,,,2.0,test,2.0,20.0,4.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,8.2,9.09,47.0,19.9995,,,1.0,test,2.0,20.0,6.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,7.38,8.335,51.0,16.9979,,,8.0,test,2.0,20.0,7.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,8.2,11.365,51.0,7.0015,,,19.0,test,2.0,20.0,8.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,1.0,9.02,10.605,47.0,19.0012,,,42.0,test,2.0,20.0,9.0,2011.0,6,,,,312498,1476063,0,0,0
1.0,0.0,0.0,2.0,10.66,12.88,41.0,12.998,,,69.0,test,2.0,20.0,10.0,2011.0,6,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,12.3,15.15,33.0,11.0014,,,112.0,test,2.0,20.0,11.0,2011.0,6,,,,312498,507160,1,0,0
1.0,0.0,0.0,1.0,12.3,15.91,33.0,7.0015,,,127.0,test,2.0,20.0,12.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,13.94,16.665,29.0,0.0,,,147.0,test,2.0,20.0,13.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,14.76,17.425,27.0,11.0014,,,155.0,test,2.0,20.0,14.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,14.76,18.18,27.0,6.0032,,,150.0,test,2.0,20.0,15.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,14.76,18.18,29.0,6.0032,,,149.0,test,2.0,20.0,16.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,1.0,13.94,17.425,33.0,11.0014,,,128.0,test,2.0,20.0,17.0,2011.0,6,,,,312498,1476063,1,0,0
1.0,0.0,0.0,2.0,13.94,16.665,36.0,8.9981,,,74.0,test,2.0,20.0,18.0,2011.0,6,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,13.94,16.665,36.0,8.9981,,,63.0,test,2.0,20.0,19.0,2011.0,6,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,13.94,18.18,42.0,0.0,,,44.0,test,2.0,20.0,20.0,2011.0,6,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,13.12,17.425,53.0,0.0,,,37.0,test,2.0,20.0,21.0,2011.0,6,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,13.12,15.15,57.0,15.0013,,,35.0,test,2.0,20.0,22.0,2011.0,6,,,,312498,507160,0,0,0
1.0,0.0,0.0,2.0,12.3,15.15,61.0,11.0014,,,23.0,test,2.0,20.0,23.0,2011.0,6,,,,312498,507160,0,0,0
1.0,1.0,0.0,2.0,13.94,15.15,42.0,22.0028,,,16.0,test,2.0,21.0,0.0,2011.0,0,,,,312498,507160,0,0,0
1.0,1.0,0.0,2.0,13.94,15.15,42.0,22.0028,,,11.0,test,2.0,21.0,1.0,2011.0,0,,,,312498,507160,0,0,0
1.0,1.0,0.0,2.0,13.94,15.15,42.0,22.0028,,,8.0,test,2.0,21.0,2.0,2011.0,0,,,,312498,507160,0,0,0
1.0,1.0,0.0,2.0,13.94,15.15,42.0,19.9995,,,3.0,test,2.0,21.0,3.0,2011.0,0,,,,312498,507160,0,0,0
1.0,1.0,0.0,1.0,13.12,15.91,45.0,11.0014,,,3.0,test,2.0,21.0,4.0,2011.0,0,,,,312498,1476063,0,0,0
1.0,1.0,0.0,2.0,13.94,18.18,36.0,0.0,,,3.0,test,2.0,21.0,5.0,2011.0,0,,,,312498,507160,0,0,0
1.0,1.0,0.0,2.0,17.22,21.21,26.0,19.9995,,,6.0,test,2.0,21.0,6.0,2011.0,0,,,,312498,507160,0,0,0
1.0,1.0,0.0,2.0,17.22,21.21,26.0,19.0012,,,25.0,test,2.0,21.0,7.0,2011.0,0,,,,312498,507160,0,0,0
1.0,1.0,0.0,2.0,13.12,15.15,57.0,19.9995,,,38.0,test,2.0,21.0,8.0,2011.0,0,,,,312498,507160,0,0,0
1.0,1.0,0.0,2.0,13.12,15.15,57.0,19.0012,,,56.0,test,2.0,21.0,9.0,2011.0,0,,,,312498,507160,0,0,0
1.0,1.0,0.0,2.0,13.12,15.15,57.0,16.9979,,,66.0,test,2.0,21.0,10.0,2011.0,0,,,,312498,507160,0,0,0
1.0,1.0,0.0,2.0,13.12,16.665,57.0,7.0015,,,106.0,test,2.0,21.0,11.0,2011.0,0,,,,312498,507160,1,0,0
1.0,1.0,0.0,2.0,13.12,15.91,66.0,12.998,,,106.0,test,2.0,21.0,12.0,2011.0,0,,,,312498,507160,1,0,0
1.0,1.0,0.0,3.0,12.3,13.635,81.0,22.0028,,,38.0,test,2.0,21.0,13.0,2011.0,0,,,,312498,102089,1,0,0
1.0,1.0,0.0,2.0,13.12,15.15,76.0,16.9979,,,90.0,test,2.0,21.0,14.0,2011.0,0,,,,312498,507160,1,0,0
1.0,1.0,0.0,2.0,12.3,13.635,70.0,30.0026,,,80.0,test,2.0,21.0,15.0,2011.0,0,,,,312498,507160,1,0,0
1.0,1.0,0.0,3.0,11.48,12.12,75.0,27.9993,,,50.0,test,2.0,21.0,16.0,2011.0,0,,,,312498,102089,1,0,0
1.0,1.0,0.0,2.0,11.48,12.88,75.0,26.0027,,,90.0,test,2.0,21.0,17.0,2011.0,0,,,,312498,507160,1,0,0
1.0,1.0,0.0,2.0,9.84,10.605,87.0,23.9994,,,30.0,test,2.0,21.0,18.0,2011.0,0,,,,312498,507160,0,0,0
1.0,1.0,0.0,2.0,9.84,10.605,87.0,23.9994,,,32.0,test,2.0,21.0,19.0,2011.0,0,,,,312498,507160,0,0,0
1.0,1.0,0.0,3.0,9.84,10.605,81.0,26.0027,,,17.0,test,2.0,21.0,20.0,2011.0,0,,,,312498,102089,0,0,0
1.0,1.0,0.0,3.0,9.02,9.85,75.0,30.0026,,,12.0,test,2.0,21.0,21.0,2011.0,0,,,,312498,102089,0,0,0
1.0,1.0,0.0,3.0,8.2,8.335,75.0,27.9993,,,11.0,test,2.0,21.0,22.0,2011.0,0,,,,312498,102089,0,0,0
1.0,1.0,0.0,3.0,8.2,8.335,75.0,27.9993,,,6.0,test,2.0,21.0,23.0,2011.0,0,,,,312498,102089,0,0,0
1.0,0.0,1.0,2.0,4.92,6.06,80.0,19.0012,,,22.0,test,2.0,22.0,6.0,2011.0,1,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,4.92,6.06,80.0,19.0012,,,74.0,test,2.0,22.0,7.0,2011.0,1,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,4.92,6.06,80.0,16.9979,,,171.0,test,2.0,22.0,8.0,2011.0,1,,,,312498,507160,1,0,1
1.0,0.0,1.0,2.0,5.74,6.06,74.0,16.9979,,,100.0,test,2.0,22.0,9.0,2011.0,1,,,,312498,507160,0,0,1
1.0,0.0,1.0,1.0,6.56,9.09,69.0,0.0,,,44.0,test,2.0,22.0,10.0,2011.0,1,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,6.56,11.365,64.0,0.0,,,45.0,test,2.0,22.0,11.0,2011.0,1,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,8.2,11.365,59.0,7.0015,,,64.0,test,2.0,22.0,12.0,2011.0,1,,,,312498,1476063,1,0,0
1.0,0.0,1.0,1.0,9.02,11.365,55.0,11.0014,,,57.0,test,2.0,22.0,13.0,2011.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,9.02,11.365,55.0,12.998,,,54.0,test,2.0,22.0,14.0,2011.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,9.84,11.365,48.0,12.998,,,61.0,test,2.0,22.0,15.0,2011.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,9.02,11.365,51.0,11.0014,,,78.0,test,2.0,22.0,16.0,2011.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,9.02,10.605,51.0,15.0013,,,149.0,test,2.0,22.0,17.0,2011.0,1,,,,312498,1476063,1,0,0
1.0,0.0,1.0,1.0,9.02,11.365,47.0,8.9981,,,159.0,test,2.0,22.0,18.0,2011.0,1,,,,312498,1476063,1,0,0
1.0,0.0,1.0,1.0,8.2,9.09,47.0,19.0012,,,92.0,test,2.0,22.0,19.0,2011.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,8.2,9.85,47.0,15.0013,,,74.0,test,2.0,22.0,20.0,2011.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,8.2,9.85,47.0,16.9979,,,51.0,test,2.0,22.0,21.0,2011.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,6.56,7.575,43.0,16.9979,,,37.0,test,2.0,22.0,22.0,2011.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,6.56,7.575,43.0,16.9979,,,17.0,test,2.0,22.0,23.0,2011.0,1,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,5.74,6.82,50.0,12.998,,,8.0,test,2.0,23.0,0.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,5.74,7.575,46.0,11.0014,,,4.0,test,2.0,23.0,1.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,4.92,7.575,50.0,8.9981,,,1.0,test,2.0,23.0,2.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,4.92,6.82,50.0,11.0014,,,1.0,test,2.0,23.0,3.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,4.92,7.575,50.0,7.0015,,,5.0,test,2.0,23.0,5.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,4.92,7.575,50.0,7.0015,,,28.0,test,2.0,23.0,6.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,4.92,7.575,54.0,8.9981,,,92.0,test,2.0,23.0,7.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,5.74,7.575,54.0,11.0014,,,199.0,test,2.0,23.0,8.0,2011.0,2,,,,312498,1476063,1,0,0
1.0,0.0,1.0,1.0,7.38,10.605,51.0,6.0032,,,106.0,test,2.0,23.0,9.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,8.2,12.88,40.0,0.0,,,49.0,test,2.0,23.0,10.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,9.84,12.88,41.0,7.0015,,,52.0,test,2.0,23.0,11.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,10.66,14.395,35.0,6.0032,,,80.0,test,2.0,23.0,12.0,2011.0,2,,,,312498,1476063,1,0,0
1.0,0.0,1.0,1.0,12.3,15.91,28.0,6.0032,,,77.0,test,2.0,23.0,13.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,13.12,16.665,29.0,7.0015,,,74.0,test,2.0,23.0,14.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,13.94,17.425,25.0,6.0032,,,78.0,test,2.0,23.0,15.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,13.94,18.18,25.0,0.0,,,112.0,test,2.0,23.0,16.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,13.94,17.425,25.0,6.0032,,,205.0,test,2.0,23.0,17.0,2011.0,2,,,,312498,1476063,1,0,0
1.0,0.0,1.0,1.0,13.12,16.665,26.0,6.0032,,,209.0,test,2.0,23.0,18.0,2011.0,2,,,,312498,1476063,1,0,0
1.0,0.0,1.0,1.0,12.3,16.665,33.0,0.0,,,133.0,test,2.0,23.0,19.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,9.84,12.12,60.0,11.0014,,,82.0,test,2.0,23.0,20.0,2011.0,2,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,9.84,14.395,48.0,0.0,,,60.0,test,2.0,23.0,21.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,9.84,14.395,48.0,0.0,,,47.0,test,2.0,23.0,22.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,9.02,12.88,55.0,6.0032,,,24.0,test,2.0,23.0,23.0,2011.0,2,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,9.02,12.88,55.0,6.0032,,,11.0,test,2.0,24.0,0.0,2011.0,3,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,9.02,12.88,60.0,6.0032,,,5.0,test,2.0,24.0,1.0,2011.0,3,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,8.2,11.365,64.0,6.0032,,,3.0,test,2.0,24.0,2.0,2011.0,3,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,8.2,10.605,64.0,8.9981,,,1.0,test,2.0,24.0,3.0,2011.0,3,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,8.2,10.605,69.0,8.9981,,,6.0,test,2.0,24.0,5.0,2011.0,3,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,8.2,9.85,69.0,12.998,,,33.0,test,2.0,24.0,6.0,2011.0,3,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,8.2,9.85,72.0,12.998,,,105.0,test,2.0,24.0,7.0,2011.0,3,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,9.84,11.365,70.0,15.0013,,,248.0,test,2.0,24.0,8.0,2011.0,3,,,,312498,1476063,1,0,1
1.0,0.0,1.0,2.0,9.84,10.605,75.0,19.9995,,,91.0,test,2.0,24.0,9.0,2011.0,3,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,10.66,12.12,70.0,19.0012,,,55.0,test,2.0,24.0,10.0,2011.0,3,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,13.12,14.395,57.0,26.0027,,,60.0,test,2.0,24.0,11.0,2011.0,3,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,14.76,16.665,53.0,23.9994,,,85.0,test,2.0,24.0,12.0,2011.0,3,,,,312498,507160,1,0,0
1.0,0.0,1.0,2.0,15.58,19.695,54.0,19.9995,,,73.0,test,2.0,24.0,13.0,2011.0,3,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,16.4,20.455,50.0,19.9995,,,68.0,test,2.0,24.0,14.0,2011.0,3,,,,312498,507160,0,0,0
1.0,0.0,1.0,3.0,16.4,20.455,54.0,26.0027,,,38.0,test,2.0,24.0,15.0,2011.0,3,,,,312498,102089,0,0,0
1.0,0.0,1.0,3.0,15.58,19.695,62.0,19.0012,,,48.0,test,2.0,24.0,16.0,2011.0,3,,,,312498,102089,0,0,1
1.0,0.0,1.0,3.0,14.76,17.425,66.0,12.998,,,114.0,test,2.0,24.0,17.0,2011.0,3,,,,312498,102089,1,0,1
1.0,0.0,1.0,2.0,13.94,15.15,87.0,22.0028,,,95.0,test,2.0,24.0,18.0,2011.0,3,,,,312498,507160,1,0,1
1.0,0.0,1.0,3.0,13.94,15.15,93.0,19.9995,,,41.0,test,2.0,24.0,19.0,2011.0,3,,,,312498,102089,0,0,1
1.0,0.0,1.0,2.0,13.94,15.15,93.0,23.9994,,,59.0,test,2.0,24.0,20.0,2011.0,3,,,,312498,507160,0,0,1
1.0,0.0,1.0,2.0,13.94,15.15,87.0,22.0028,,,47.0,test,2.0,24.0,21.0,2011.0,3,,,,312498,507160,0,0,1
1.0,0.0,1.0,3.0,13.94,15.91,87.0,19.0012,,,21.0,test,2.0,24.0,22.0,2011.0,3,,,,312498,102089,0,0,1
